0_-2,1_-2,2_-2,3_-2,4_0,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_1,14_-2,15_0,16_-2,17_-2,18_-1,19_-1	美廉美一层那家店换过很多商家了后来变成了张亮。一开始还是满心期待的因为毕竟张亮在网上还算出名。那天逛完超市就进去吃吃。店内很干净有调料专区所有的东西都是自选的。每种东西码放的都很整齐而且非常干净整个儿感觉特别好。结算的时候我们问了一下小孩儿也会吃不要辣。当时厨师就说汤底就辣小孩儿不能吃。但坐着的老板赶紧说不辣能吃不辣。后来我们一想已经点了就这样吧。叫号取餐后我们发现里面什么都不放就会有辣味以及比较浓郁的麻的感觉。只能再给小孩儿买点儿别的吃。其实不管怎样我们都会买如果你实话说辣我们可能就打包带走去别的地方吃了有种欲盖弥彰的感觉。其实也算干净味道也可以但以后不会去了
0_1,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_1,9_1,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_0,19_-2	浦东五莲路站，老饭店福瑞轩属于上海的本帮菜，交通方便，最近又重新装修，来拨草了，饭店活动满188元送50元钱，环境干净，简单。朋友提前一天来预订包房也没有订到，只有大堂，五点半到店基本上每个台子都客满了，都是附近居民，每道冷菜量都比以前小，味道还可以，热菜烤茄子，炒河虾仁，脆皮鸭，照牌鸡，小牛排，手撕腊味花菜等每道菜都很入味好吃，会员价划算，服务员人手太少，服务态度好，要能团购更好。可以用支付宝方便
0_-2,1_-2,2_-2,3_1,4_1,5_1,6_1,7_-1,8_-1,9_-2,10_1,11_1,12_1,13_1,14_-1,15_1,16_-2,17_-2,18_0,19_1	同事聚餐，听说这里不错，就来这里试试。第一次来这里吃，环境还不错，挺漂亮的。每人一个锅，自己选自己喜欢的汤底。调味料是自助形式，自己去选喜欢的味料。感觉这里的肉挺贵的而且分量少，不过我们人多点的东西也多，所以也够吃，吃得很饱。蔬菜还可以，不算太坑。试了传说中的虾滑和秘制牛肉，感觉一般吧。吃了觉得最好吃的是蟹条和脆碗。这两样好好吃！另外韩国豆皮不咋滴，虾滑和牛肉滑，手工牛肉丸好难熟。个人感觉点份牛肉或者羊肉加蟹条脆碗还有金针菇白菜。试了他们的酸梅汤一般吧。没有试玉米汁有机会试试。东西挺新鲜的。服务还行！
0_-2,1_1,2_-2,3_-2,4_1,5_-2,6_-1,7_-1,8_-2,9_1,10_1,11_-2,12_1,13_-2,14_1,15_0,16_-2,17_1,18_1,19_-2	大众点评抽中的体验券，体验下来总体感觉还不错。。。环境。在汇京国际里，新开张没多久，现在还有送代金券的活动，很给力的。内部的装修比较豪华，大厅的位子也不会很挤。。。口味。基本是是粤菜，价位也比较高，菜量倒还好，茶水比较贵。推荐蟹粉姜米炒饭、煎咸黄鱼。牛尾太大块了，而且口味偏咸，感觉一般。点心类的没有点，不过看别人点的应该还不错。。。服务。态度还不错，就是感觉人有点少，买单等太久了。上菜速度偏慢了一点。
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-1,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_-2	顺风是爸爸妈妈们喜欢的菜馆，我嘛也还可以吧，乳鸽什么的都挺好吃的，还不错，黄鱼煨面也是最爱的，红烧肉也还可以，顺风虾饺皇也不错，还有法式蜗牛，这些都是的特色，特别是蜗牛，还不错的，每次必点，我喜欢吃，纯粹个人喜欢。营养比较好吧，呵呵，臭豆腐倒是一般，就是这样，白斩鸡也还不错的，这家店还有个包子也挺好吃的，人也挺多的，吃饭的好去处，大家都喜欢。反正都能找到自己喜欢吃的东西，还不错啦，不用多纠结的店。经常去的，对了，中午还有优惠的。虽然便宜不了多少，但是也好的呀，是吧，毕竟现在股市实在不好，汗，能省就省些吧。
0_1,1_1,2_1,3_-2,4_-2,5_-2,6_-2,7_0,8_-2,9_0,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_-2	我家厨房位于思明区厦禾路罗宾森购物广场4楼(亲爱的郭对面)，交通方便，位置好找。。。。。我家厨房主营家常菜。。。。。我家厨房用餐区有双人桌，四人桌，七人圆桌。。。。。我家厨房人均消费70元。在大众点评网上有100元代金券，团购价88元。。。。。我家厨房刚开业，有很优惠的折扣活动。。。茶水是小米汤，清甜可口。。。。粗粮米饭自助，一人两元。松软好吃，搭配上特别配饭的菜品，连吃三碗。。。干锅手撕包菜，一份16元。手撕包菜上桌再加热一下，更入味，几片腊肉蛮不错的。。。。黑椒汁肥牛，一份42元。铁板上的黑胡椒酱在余热中溅射，搭配上洋葱、西兰花、甜玉米的肥牛，鲜嫩多汁。。。。爱疯7手撕鸡，一份28元。辣椒一堆，是不辣的，比较油腻。手撕鸡的肉质嫩，搭配上脆口的黄瓜丝。。。。农家小炒肉，一份22元。辣尖椒爆炒五花肉，咸辣开胃，特别配饭。。。。酱香手抓骨，一份36元，有5块排骨。看菜名，以为是东北菜的酱大骨。
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_1,7_0,8_-2,9_1,10_1,11_-2,12_-2,13_-2,14_1,15_1,16_0,17_-2,18_1,19_1	很荣幸，第一次被点评网抽中，作为一名幸运的吃货，今天来午后阳光体验一回，价值106元的双人下午茶霸王餐试吃活动。还记得这家午后阳光以前名字是午后咖啡的时候就去过，现在更名后老板还是以前的老板，装修后的午后阳光更独特了。一进门就有服务员招呼，给人感觉很贴心。坐下环视了一下四周，在摆设上也是下了一番功夫的，还有各种装饰品看着很有韵味，让整个人的心情瞬间就很放松。坐的位置正好看到二楼的阶梯，由于人满了，就没上二楼。沙发上的抱枕给人一种舒适的贴心，很适合朋友们小聚，喝个下午茶消磨时光。上东西很快，奶茶好大一杯哦，顶上是一层奶盖，口感合适，喝多了好撑，咖啡的杯子上有LOGO，摩卡咖啡香味很浓郁，喝完觉得有点小腻，回来后才发现摩卡咖啡配少了面包条。鲜果华夫饼好香，松松软软的，好好吃哦，小球冰淇淋口味可以选就好了，而且颜色有点单一，有个小建议，要是在上面洒点彩色小颗粒的水果糖作为辅助，那就更是增添不少色彩呀，奇异果真的是太酸了。另外自己还点了手撕鱿鱼，鱿鱼撕得太过细了，而且烤得有点过于偏干。水杯里的水喝完了，服务员很勤快的给杯子添满水。由于当时下了场雨，在店里坐了一阵蹭个WiFi也很快哦，坐久了感觉空调很凉。听说二楼还有个秋千的摇椅，有空还会再去体验荡秋千喝咖啡的另一种感觉，真的是棒棒哒！这么迟才来评价，是因为手机丢失了，照片也是从朋友那拿的，真的是抱歉噢！
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_1,12_1,13_1,14_-2,15_0,16_0,17_1,18_1,19_-2	这家餐厅离我家不远，我一向喜欢吃菇类的苏菜，一开始并不知道这家是素食的餐厅，还很冒昧的问了服务员某扒是什么肉，糗死了。。环境很高大上，只是安排在正中间的位置，灯光太亮了，有点尴尬。。还是说说出品吧，点了招牌的熔岩慢煎菇扒配我最爱的土豆泥，上菜的时候都惊呆了，真的很像肉扒呢，煎得很入味，可惜加了一点黑椒，我不喜欢黑椒的味道，但是菇煎得很嫩，很好切，口感也不错。土豆泥也很香很绵，大爱。。南瓜桃胶露也好吃，很香很浓的南瓜味，桃胶美容哦，很适合女孩子。
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_1,12_1,13_1,14_-2,15_-1,16_-2,17_-2,18_-1,19_-2	不知道这家找了多少水军顶到点评第一位，或者是大家真的都没吃过好吃的汉堡或西餐，口味非常差.首先说你们推崇的花生酱汉堡，根本吃不出酱料的香，反而是甜口的，口感更像汉堡里放了糖水，牛肉饼竟然有腥味而且非常明显，朋友怀孕了，一口也没碰;再说那个薄饼，看着不错，但是大块鸡肉竟然也有腥味，饼皮算是酥脆.芝麻沙拉还好，无功无过，芝士焗薯条也是够腻.....把油炸的脆全焗没了....环境服务都不错，但依然救不了糟糕的口味.那么多好评不知道从哪来的，本来以为我大济南点评能真实一点，没想到.....
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_1,7_0,8_1,9_-2,10_1,11_1,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_1	第一次来，感觉挺有特色的，从装潢，到服务员穿的衣服。听名字这个店应该是主打南方菜吧，我去的悠唐店，大堂内还设一个表演的台子，估计是分时段有人在那说书吧。店里的背景音乐也挺有特色。他家很超前的一点是用微信点菜，倒是省了不少时间。虽然人多，但是上菜挺快，比较喜欢铁锅公鸡里的饼，吃着很香。他家比较适合我的一点是，菜没有其他饭馆的那么咸，对于我这种口味偏淡的人，很不容易了。这次只去了两个人，还有其他想尝试的菜，下次去的时候再尝试吧。总体来说满意，东西不算贵，性价比挺高的。
